objectid,rd20full,length_mi,xstrt1,xstrt2,zip
44,NIMITZ BL,0.07144674,SCOTT ST,ROSECRANS ST,
45,SCHOLARS DR,0.29292619,REVELLE COLLEGE DR,LA JOLLA SHORES DR,
46,POPLAR ST,0.06093455,COLUMBINE ST,HEATHER ST,92105
47,SPRING CANYON RD,0.16737066,SUNSET RIDGE DR,BLUE CYPRESS DR,92131
48,SANTO RD,0.09795596,EL COMAL DR,PORTOBELO DR,92124
49,04TH AV,0.12518939,PENNSYLVANIA AV,ROBINSON AV,
50,CALLE CRISTOBAL,0.16357646,LORIRAE PL,CAM RUIZ,
51,GALEWOOD ST,0.04917144,WARING RD,BRUNSWICK AV,92120
52,NORTH TORREY PINES RD,0.01535025,CALLAN RD,N TORREY PINE NB OFF RA,
53,EL CAJON BL,0.0339411,MONTEZUMA RD,67TH ST,
54,MERCY RD,0.096337,ALEMANIA RD,SCRIPPS POWAY PY,
55,CATALINA BL,0.06117585,WILCOX ST,JENNINGS ST,
56,HORNBLEND ST,0.11047315,BAYARD ST,CASS ST,92109
57,DAMON AV,0.01020987,BEGIN,SANTA FE ST,92109
58,BLACK MTN RD,0.175783,CARROLL CANYON RD,GOLD COAST DR,
59,MEADE AV,0.07199038,KANSAS ST,30TH ST,
60,ZION AV,0.04735457,ARCHWOOD AV,CRAWFORD ST,92120
61,UNIVERSITY AV,0.40198548,58TH ST,60TH ST,92105
62,FRIARS RD,0.10872382,GOSHEN ST,GAINES ST,
63,ROSELLE ST,0.08043304,SORRENTO VALLEY BL,DUNHILL ST,92121
64,ADAMS AV,0.06156032,IOWA ST,32ND ST,
65,RUFFIN RD,0.18457615,LIGHTWAVE AV,CLAIREMONT MESA BL,92123
66,MONTEZUMA RD,0.09761143,COLLWOOD BL,YERBA SANTA DR,
67,I-805 BIKE PATH,0.68607884,CLAIREMONT MESA BL,END,
68,MARKET ST,0.03069117,QUAIL ST,WHITMORE ST,
69,COAST SOUTH BL,0.04879238,COAST BL,CUVIER ST,92037
70,GARDEN LN,0.03144168,CATALINA RD,SAVOY ST,92106
71,CAM DEL SUR,0.48586871,CERRO DEL SUR,DEL SUR CT,
72,14TH ST,0.07462119,ISLAND AV,MARKET ST,92101
73,CYPRESS CANYON RD,0.24559362,BLUE CYPRESS DR,ALDERHILL TR,92131
74,W UNIVERSITY AV,0.0700758,BRANT ST,DOVE ST,92103
75,CARROLL RD,0.04366593,TERMAN CT,PRODUCTION AV,
76,JACKSON DR,0.11567196,NAVAJO RD,BIRCHCREEK RD,
77,54TH ST,0.12029871,BILOXI ST,NUTMEG ST,
78,TRIAS ST,0.06361871,HICKORY ST,FORT STOCKTON DR,92103
79,CARROLL CANYON RD,0.21353167,BUSINESS ACCESS RD,SCRANTON RD,
80,GENESEE AV,0.16971766,EXECUTIVE DR,EASTGATE ML,
81,GENESEE AV,0.04811199,BANNOCK AV,MANITOU WY,
82,W LAUREL ST,0.04668389,COLUMBIA ST,INDIA ST,
83,VIA VALARTA,0.09280609,VIA PLAYA DE CORTES,CAM PLAYA NORTE,92124
84,SPECTRUM CENTER BL,0.24020509,OVERLAND AV,RUFFIN RD,92123
85,CAM DEL RIO NORTH,0.75689704,MISSION CITY PY,WARD RD,
86,BALBOA AV,0.10303108,RUFFNER ST,CONVOY ST,
87,MURRAY RIDGE RD,0.15755509,CONVERSE AV,MISSION CENTER RD,92123
88,VOLTAIRE ST,0.12204823,CABLE ST,BACON ST,
89,NORTHVIEW LN,0.13941458,NORTHPOINT DR,END,92071
90,ROSE CANYON BIKE PATH,0.32485303,BEGIN,SR-52 WB,
91,EL CAJON BL,0.06084536,38TH ST,39TH ST,
92,ROSECRANS ST,0.04912561,HOMER ST,IBSEN ST,
93,CARMEL MTN RD,0.1628177,SENDA LUNA LLENA,SENDA MAR DE PONDERO,
94,LA JOLLA MESA DR,0.11959578,LINDA ROSA AV,LAMPLIGHT DR,
95,NIMITZ BL,0.18279522,NORTH HARBOR DR,SHAFTER ST,
96,ORANGE AV,0.06194293,45TH ST,CHAMOUNE AV,
97,MEADE AV,0.07180136,OREGON ST,IDAHO ST,
98,NORTH TORREY PINES RD,0.22669999,TORREY PINES SCENIC DR,GENESEE AV,
99,POMERADO RD,0.19474012,OAKS NORTH DR,BODEGA RD,
100,CHATSWORTH BL,0.1083494,ZOLA ST,ALCOTT ST,
101,PENASQUITOS DR,0.13356478,JANAL WY,PENASQUITOS CT,92129
102,SUNSET CLIFFS BL RA,0.09348815,I-8 EB ON RA,I-8 WB OFF RA,
103,FORT STOCKTON DR,0.06419511,ALLEN RD,PINE ST,92103
104,CRAWFORD ST,0.0529005,TOBEY ST,VANDEVER AV,92120
105,RUFFIN RD,0.22416187,CALLE FORTUNADA,SKY PARK CT,92123
106,14TH ST,0.07196993,G ST,F ST,92101
107,NORTH TORREY PINES RD,0.08264896,GENESEE AV,NORTH TORREY PINES CT,
108,WEST OCEAN AIR DR,0.23842366,CALLE MAR DE MARIPOS,VIA MAR DE DELFINAS,92130
109,ROSECRANS ST,0.22158826,QUALTROUGH ST,KONA WY,
110,GOLD COAST DR,0.06171454,AMBASSADOR AV,CAM RUIZ,92126
111,MEADE AV,0.06177246,41ST ST,MARLBOROUGH AV,
112,MARKET ST,0.15974462,UVAS ST,EUCLID AV,
113,MADISON AV,0.07176101,MISSISSIPPI ST,LOUISIANA ST,
114,EL AMIGO RD,0.21097393,CONDESA DR,CREST WY,92014
115,30TH ST,0.07214101,BROADWAY,C ST,
116,GENESEE AV,0.17958486,DECORO ST,NOBEL DR,
117,MEADE AV,0.06270006,COPELAND AV,VAN DYKE AV,
118,VISTA SORRENTO PY,0.4285116,I-805 NB OFF RA,DIRECTORS PL,
119,COLLWOOD BL,0.63143928,MONROE AV,COLLWOOD WY,92115
120,06TH AV,0.00872934,BALBOA DR,UPAS ST,
121,MIRA MESA BL,0.18400872,DABNEY DR,PARKDALE AV,
122,LA JOLLA HERMOSA AV,0.25655878,BEGIN,COLIMA ST,92037
123,05TH AV,0.06845613,THORN ST,UPAS ST,
124,FLANDERS DR,0.0545521,CHEVIOT CT,DARDEN RD,
125,VESTA ST,0.14536857,BIRCH ST,DALBERGIA ST,
126,30TH ST,0.06847458,KALMIA ST,LAUREL ST,
127,GOLD COAST DR,0.04833254,BAYWOOD LN,BROOKHURST LN,92126
128,CATALINA BL,0.13760678,CHATSWORTH BL,ORCHARD AV,
129,55TH ST,0.0687933,MONTEZUMA RD,LINDO PASEO,92105
130,MARKET ST,0.03130825,WHITMORE ST,40TH ST,
131,LA JOLLA MESA DR,0.16941968,COTTONTAIL LN,LA JOLLA SCENIC S DR,
132,STONECREST BL,0.19390413,DALEY CENTER DR,MURPHY CANYON RD,92123
133,04TH AV,0.07253786,REDWOOD ST,SPRUCE ST,
134,FERN ST,0.07121846,GRAPE ST,HAWTHORN ST,
135,SR56 BIKE PATH,1.43200847,CARMEL VALLEY RD,RANCH SANTA FE FARM RD,
136,LA CUENTA DR,0.05627577,CARIUTO CT,CARAVELLE PL,92124
137,ORANGE AV,0.03459758,MARLBOROUGH AV,42ND ST,
138,GENESEE AV,0.0965067,WHITNEY ST,OSLER ST,
139,GENESEE AV,0.15153417,MT ALIFAN DR,BALBOA AV,
140,POMERADO RD,0.24323592,PASEO DEL VERANO NOR,BERNARDO TRAILS DR,
141,CALLE CRISTOBAL,0.35670129,CAM PROPICO,BRENNER SPRINGS WY,
142,POMERADO RD,0.33443825,AVNDA LA VALENCIA,RIOS RD,
143,CAM SANTA FE,0.45980258,BEGIN,FLANDERS DR,
144,GENESEE AV,0.34467039,SCIENCE CENTER DR,JOHN JAY HOPKINS DR,
145,S 38TH ST,0.06360254,ALPHA ST,BETA ST,92113
146,HORNBLEND ST,0.10621883,MORRELL ST,NOYES ST,92109
147,LA JOLLA VILLAGE DR,0.07980844,NORTH TORREY PINES RD,LA JOLLA SCENIC WY,
148,SUNSET BL,0.03447021,ST JAMES PL,ALAMEDA DR,92103
149,POTOMAC ST,0.22549687,SEA BREEZE DR,CALLE SERENA,92139
150,CAM DEL NORTE,0.3567203,WORLD TRADE DR,CARMEL MTN RD,
151,HOTEL CIRCLE SOUTH,0.50475551,CAM DE LA REINA,HOTEL CIRCLE CT,92108
152,GRAND AV,0.10836019,GRESHAM ST,HAINES ST,92109
153,GLENROY ST,0.12174144,GREENBRIER AV,IRWIN AV,92120
154,BEECH ST,0.05265262,01ST AV,FRONT ST,92101
155,RANCHO PENASQUITOS BL,0.18249478,CALLE DE LAS ROSAS,AZUAGA ST,
156,LAMONT ST,0.06659995,BERYL ST,WILBUR AV,92109
157,RUFFIN RD,0.23060126,SPECTRUM CENTER BL,LIGHTWAVE AV,92123
158,APPLETON ST,0.04451117,CAYWOOD ST,OVID PL,92117
159,FRIARS RD,0.33934774,FRIARS RD RA,RANCHO MISSION RD,
160,ADAMS AV,0.06137422,MANSFIELD ST,35TH ST,
161,ANTIGUA BL,0.05334665,AVNDA PLAYA VERACRUZ,CAM PLAYA PORTOFINO,92124
162,LAMONT ST,0.04682009,WILBUR AV,MALDEN ST,92109
163,ALLEY,0.05996068,AGATE ST,ARCHER ST,
164,PACIFIC HY,0.0785576,FRIARS RD,ANNA AV,
165,GENESEE AV,0.12633413,CARDINAL RD,RICHLAND ST,
166,LANDIS ST,0.06250183,GRIM AV,31ST ST,
167,A ST,0.05340944,01ST AV,02ND AV,92101
168,UTAH ST,0.07273107,GUNN ST,NORTH PARK WY,
169,ORANGE AV,0.0155323,36TH ST,36TH ST,
170,IMPERIAL AV,0.23153152,MESSINA WY,END,
171,LA JOLLA SHORES DR,0.06214113,LA JOLLA FARMS RD,NORTH TORREY PINES RD,92037
172,FRIARS RD,0.10325479,FRIARS RD RA,RIO BONITO WY,
173,HORNBLEND ST,0.10974031,JEWELL ST,KENDALL ST,92109
174,TROJAN AV,0.06698996,58TH ST,WEST OVERLOOK DR,92115
175,MURRAY RIDGE RD,0.08506934,MACAWA AV,SEDERSTROM WY,92123
176,SEMILLON BL,0.1148685,OAKBEND DR,CHARBONO ST,92131
177,CAM RUIZ,0.22704748,ZAPATA AV,AQUARIUS DR,
178,MERCY RD,0.35638815,KIKA CT,ALEMANIA RD,
179,CLAIREMONT MESA BL,0.21045679,CLAIREMONT DR,DUBOIS DR,
180,30TH ST,0.16846687,CEDAR ST,DATE ST,
181,REYNARD WY,0.32567017,ARROYO DR,EAGLE ST,92103
182,55TH ST,0.06856727,MONTEZUMA RD,LINDO PASEO,92105
183,J ST,0.05398559,PARK BL,13TH ST,
184,CALLE CRISTOBAL,0.10555147,ACAMA CT,PRAIRIE WOOD DR,
185,BROADWAY,0.04972594,PARK BL,13TH ST,92103
186,N HARBOR DR RA,0.05432327,NORTH HARBOR DR,SCOTT ST,
187,CLAIREMONT MESA BL,0.24286054,RUFFIN RD,CHESAPEAKE DR,
188,CLAIREMONT DR,0.07009894,GALVESTON ST,HARTFORD CT,
189,CORNISH DR,0.03310801,CARMELO ST,ALGE CIRAS ST,92107
190,PACIFIC HY,0.06988679,W F ST,W E ST,
191,UPAS ST,0.04234932,30TH ST,30TH ST,
192,W UNIVERSITY AV,0.05265187,DOVE ST,EAGLE ST,92103
193,FRIARS RD,0.33750979,NAPA ST,COLUSA ST,
194,MEADE AV,0.07272824,ALABAMA ST,MISSISSIPPI ST,
195,FRIARS RD,0.1116363,GOSHEN ST,GAINES ST,
196,MAST BL,0.18206488,SR-52 EB OFF RA,SYCAMORE LANDFILL RD,
197,BEAUMONT AV,0.19831907,CAM DE LA COSTA,LA CANADA,92037
198,MIRA MESA BL,0.38489218,PACIFIC HEIGHTS BL,HUENNEKENS ST,
199,NORTH MISSION BAY DR,0.27072182,DE ANZA RD,MISSION BAY DR,92109
200,SR 52 BIKE PATH,4.7749236,SANTO RD,MAST BL,
201,JACKSON DR,0.10870265,HYDE PARK DR,NAVAJO RD,
202,UNIVERSITY AV,0.13049371,VERMONT ST,RICHMOND ST,92105
203,SCRIPPS LAKE DR,0.04605322,MTN GLEN TR,MESA MADERA DR,92131
204,B ST,0.05044827,06TH AV,07TH AV,
205,ADAMS AV,0.066176,LOUISIANA ST,TEXAS ST,
206,SCRIPPS POWAY PY,0.31266588,SUNSHINE PEAK CT,ANGELIQUE ST,
207,LA JOLLA SHORES DR,0.02168125,POOLE ST,INYAHA LN,92037
208,BLACK MTN RD,0.10803624,CARMEL MTN RD,DEFREITAS AV,
209,PACIFIC HY,0.1306986,PACIFIC HY SB ON RA,W WASHINGTON ST,
210,BLACK MTN RD,0.08144728,GEMINI AV,GALVIN AV,
211,MISSION BL,0.06928628,LORING ST,OPAL ST,92109
212,GENESEE AV,0.16103422,RADCLIFFE LN,GOVERNOR DR,
213,MURRAY RIDGE RD,0.16170283,CONVERSE AV,MISSION CENTER RD,92123
214,HILLERY DR,0.13854277,WESTVIEW PY,END,
215,CARMEL MTN RD,0.26271169,VIA MAR DE BALLENAS,SENDA LUNA LLENA,
216,NEPTUNE PL,0.0350793,PLAYA DEL NORTE ST,BONAIR ST,92037
217,COLLEGE AV,0.05784365,UNIVERSITY AV,MALCOLM DR,
218,W UNIVERSITY AV,0.0700758,BRANT ST,DOVE ST,92103
219,CONGRESS ST,0.06780328,TWIGGS ST,MASON ST,92110
220,FENTON PY,0.13021931,FRIARS RD,RIO SAN DIEGO DR,92108
221,06TH AV,0.12297823,EVANS PL,ROBINSON AV,
222,MONTEZUMA RD,0.04047226,EAST FALLS VIEW DR,63RD ST,
223,MISSION BL,0.06338504,TOURMALINE ST,SAPPHIRE ST,92109
224,B ST,0.12065705,28TH ST,29TH ST,
225,ISLAND AV,0.04829691,17TH ST,19TH ST,
226,ORANGE AV,0.06385981,35TH ST,WILSON AV,
227,SKYLINE DR,0.0466098,DETROIT PL,S 65TH ST,92114
228,EBERS ST,0.05282357,BRIGHTON AV,LONG BRANCH AV,92107
229,30TH ST,0.07411672,NORTH PARK WY,UNIVERSITY AV,
230,CARMEL COUNTRY RD,0.23367857,CARMEL CANYON RD,CARMEL MISSION RD,92130
231,GIRARD AV,0.21816829,GENTER ST,PEARL ST,92037
232,QUALCOMM WY,0.02221217,FRIARS RD,FRIARS RD RA,92108
233,POWAY RD,0.32718425,SABRE SPRINGS PY,CREEKVIEW DR,
234,SCRIPPS LAKE DR,0.20053472,RED CEDAR DR,ALDERBROOK DR,92131
235,B ST,0.04822916,05TH AV,06TH AV,
236,MOREHOUSE DR,0.47659722,MIRA MESA BL,MOREHOUSE DR,92121
237,CARMEL MTN RD,0.22308477,TWIN TRAILS DR,SUNDANCE AV,
238,CLEVELAND AV,0.13231631,BLAINE AV,LINCOLN AV,
239,WEST BERNARDO DR,0.18127886,BERNARDO CENTER DR,TECHNOLOGY DR,
240,MEADE AV,0.02784349,37TH ST,37TH ST,
241,LA JOLLA MESA DR,0.07206591,DEER HILL CT,COTTONTAIL LN,
242,TWIN TRAILS DR,0.04110937,OVIEDO ST,RENATO ST,92129
243,HOWARD AV,0.07159214,ALABAMA ST,MISSISSIPPI ST,
244,SOLEDAD MTN RD,0.13278648,PACIFICA DR,PASEO MIRADA,
245,UPAS ST,0.04234159,30TH ST,30TH ST,
246,EL CAJON BL,0.12633086,69TH ST,70TH ST,
247,VOLTAIRE ST,0.06944677,ABBOTT ST,WEST POINT LOMA BL,
248,UNIVERSITY AV,0.14420588,60TH ST,COLLEGE AV,92105
249,J ST,0.05321972,10TH AV,11TH AV,
250,CATALINA BL,0.07096704,BERNICE DR,ATASCADERO DR,
251,MISSION CENTER RD,0.19112846,HAZARD CENTER DR,MISSION CENTER CT,
252,PASEO DEL SUR,0.1092798,HAALAND GLEN,BRISTOL RIDGE LN,92127
253,WEST POINT LOMA BL,0.09647767,GROTON ST,CHAPMAN ST,
254,PORTOBELO DR,0.12273313,CTE PLAYA CARTAGENA,CAM PLAYA BAJA,92124
255,RUFFIN RD,0.18089844,LIGHTWAVE AV,CLAIREMONT MESA BL,92123
256,CALLE CRISTOBAL,0.50702033,CAM SANTA FE,CAM PROPICO,
257,TROJAN AV,0.05053226,CORINTH ST,EAST OVERLOOK DR,92115
258,LINDA VISTA RD,0.05825191,MOLLIE ST,MARIAN WY,
259,CARMEL VALLEY RD,0.0549582,VIA DONADA,VIA ESPERIA,
260,ORANGE AV,0.05872263,39TH ST,40TH ST,
261,LORING ST,0.02682479,CRYSTAL DR,LA JOLLA BL,92109
262,BROADWAY,0.04970587,PARK BL,13TH ST,92103
263,CHATSWORTH BL,0.03550276,POE ST,NIMITZ BL,
264,UCSD NORTHPOINT DY,0.05747398,SCHOLARS DR,NORTH TORREY PINES RD,92093
265,CLAIREMONT MESA BL,0.15256722,POCAHONTAS AV,CLAIREMONT DR,
266,LANDIS ST,0.0651375,ARNOLD AV,VILLA TR,
267,WEST POINT LOMA BL,0.04813283,GREENE ST,SUNSET CLIFFS BL,
268,MARKET ST,0.14206508,33RD ST,36TH ST,
269,30TH ST,0.07161202,DATE ST,ELM ST,
270,22ND ST,0.07253903,K ST,J ST,
271,VALLEY CENTRE DR,0.15947588,CARMEL VISTA RD,CARMEL VIEW RD,92130
272,BLACK MTN RD,0.14559478,MIRA MESA BL,GEMINI AV,
273,L ST,0.12519068,30TH ST,31ST ST,
274,ORANGE AV,0.04198602,33RD ST,33RD ST,
275,OCEAN FRONT WK,0.03660212,EL CARMEL PL,MONTEREY CT,92109
276,30TH ST,0.072222,B ST,A ST,
277,CHATSWORTH BL,0.01955074,ALCOTT ST,BROWNING ST,
278,MIRA MESA BL,0.02419782,I-805 SB ON RA,I-805 NB OFF RA,
279,SKYLINE DR,0.10842007,TIMELY TR,69TH ST,92114
280,WEST POINT LOMA BL,0.03982559,LOTUS ST,VOLTAIRE ST,
281,SUNSET BL,0.02477312,ARDEN WY,ARDEN WY,92103
282,COAST BL,0.12144787,JENNER ST,OCEAN ST,92037
283,LINCOLN AV,0.06809968,30TH ST,OHIO ST,
284,EBERS ST,0.07242144,ORCHARD AV,DEL MAR AV,92107
285,BERNARDO CENTER DR,0.47716839,CLOUDCREST DR,BERNARDO HEIGHTS PY,
286,MONTE VISTA AV,0.0643413,SEA LN,MARINE ST,92037
287,Meadow Grass,0.30657237,WICKERBAY CV,SPRINGHURST DR,92128
288,KEARNY VILLA RD,0.12263696,SPECTRUM CENTER BL,LIGHTWAVE AV,
289,S EUCLID AV,0.06430501,LOGAN AV,S EUCLID (W FTG) AV,
290,LINDA VISTA RD,0.2127136,DANIEL AV,FAMILY CR,
291,MURRAY RIDGE RD,0.01008065,POLLAND AV,AL CT,92123
292,CARMEL VALLEY RD,0.14292299,VIA ABERTURA,MONA LN,
293,GOLFCREST DR,0.13631523,TUXEDO RD,MONTE VERDE DR,92119
294,UTAH ST,0.12473397,MADISON AV,ADAMS AV,
295,05TH AV,0.41685664,EVANS PL,ROBINSON AV,
296,ISLAND AV,0.05246553,03RD AV,04TH AV,
297,FANUEL ST,0.06676219,THOMAS AV,GRAND AV,92109
298,B ST,0.0526529,10TH AV,11TH AV,
299,55TH ST,0.05516001,LINDO PASEO,HARDY AV,92105
300,LA CUENTA DR,0.04936922,TIERRASANTA BL,CARBET PL,92124
301,EAST OCEAN AIR DR,0.1717262,VEREDA SOL DEL DIOS,VEREDA MAR DEL SOL,92130
302,FAIRMOUNT AV,0.06697598,ALDINE DR,ALDINE NB OFF,
303,STONEBRIDGE PY,0.15891482,ROSE GARDEN CT,FORTINO PT,92131
304,SCRIPPS RANCH BL,0.11250527,CARROLL CANYON RD,HOYT PARK DR,92131
305,STREAMVIEW DR,0.36143829,LYNN ST,GAYLE ST,
306,W HARBOR DR,0.09229259,01ST AV,FRONT ST,
307,SORRENTO VALLEY RD,0.72542188,SORRENTO VALLEY BL,TRIPP CT,92121
308,GOLD COAST DR,0.05587492,GOLD COAST WY,GOLD COAST CT,92126
309,TWAIN AV,0.03561411,WANDA CT,DELOR CT,92120
310,PARK BL,0.06905767,C ST,B ST,
311,PASEO LUCIDO,0.25792315,AVNDA VENUSTO,CAM DEL NORTE,92128
312,CARMEL VALLEY RD,0.2858995,PACIFIC HIGHLANDS PY,ZINNIA HILLS PL,
313,BERNARDO HEIGHTS PY,0.1449367,VIA EMBELESO,AVNDA VENUSTO,
314,LAW ST,0.05089621,DIXIE DR,MISSION BL,92109
315,LA JOLLA SHORES DR,0.39754418,LA JOLLA SHORES LN,HORIZON WY,92037
316,POMERADO RD,0.10878666,SYCAMORE TEST RD,CYPRESS CANYON PARK DR,
317,CHATSWORTH BL,0.11325053,ZOLA ST,ALCOTT ST,
318,RANCHO CARMEL DR,0.15404265,SHOAL CREEK DR,GLENHURST WY,92128
319,POMERADO RD,0.13741971,BODEGA RD,PASEO DEL VERANO NOR,
320,PARADISE VALLEY RD,0.14921513,GILMARTIN DR,PARKLAND WY,
321,CARMEL MTN RD,0.21543247,SUNDANCE AV,SEDORUS ST,
322,MERCY RD,0.50227796,BLACK MTN RD,CHABOLA RD,
323,04TH AV,0.07234877,MAPLE ST,NUTMEG ST,
324,CARMEL MTN RD,0.15293822,RANCHO PENASQUITOS BL,PASEO CARDIEL,
325,LYTTON ST,0.13470776,ST CHARLES ST,ROSECRANS ST,
326,FRIARS RD,0.09833403,DONAHUE ST,FRESNO ST,
327,BLACK MTN RD,0.22824465,CANYONSIDE PARK DY,TRUMAN ST,
328,SORRENTO VALLEY RD,0.18839779,BEGONIA ST,SORRENTO VALLEY BL,92121
329,SAN DIEGO MISSION RD,0.38354713,RANCHO MISSION RD,BOOTH HILL RD,
330,SORRENTO VALLEY BL,0.1192217,WHISPERING HEIGHTS LN,WINDWARD RIDGE WY,92121
331,28TH ST,0.14029295,K ST,ISLAND AV,
332,ADAMS AV,0.06212843,WILSON AV,36TH ST,
333,ULRIC ST,0.13388721,TAIT ST,COMSTOCK ST,
334,CROWN POINT DR,0.07529839,CORONA ORIENTE RD,ROOSEVELT AV,92109
335,BALBOA AV,0.84680101,CLAIREMONT DR,MT CULEBRA AV,
336,ORANGE AV,0.06194417,48TH ST,ESTRELLA AV,
337,OCEAN FRONT WK,0.03739846,OSTEND CT,SANTA CLARA PL,92109
338,S WOODMAN ST,0.12845583,ARROYO SECO WY,PLAZA BL,
339,APPLETON ST,0.04848854,DUBOIS DR,PROVIDENCE RD,92117
340,OVERLAND AV,0.20741039,SPECTRUM CENTER BL,LIGHTWAVE AV,92123
341,UPAS ST,0.0530306,ALBERT ST,HERBERT ST,
342,REYNARD WY,0.32361931,ARROYO DR,EAGLE ST,92103
343,LAKE MURRAY BL,0.17129344,LYNNHAVEN LN,NAVAJO RD,
344,PATH,0.55941378,LANSDALE DR,LANSDALE DR,92101
345,S 28TH ST,0.0140857,EVERETT AV,SAMPSON ST,
346,CLEVELAND AV,0.04006187,RICHMOND ST,BLAINE AV,
347,VIA VALARTA,0.17076253,COLLEGIO DR,VIA PLAYA DE CORTES,92124
348,CATALINA BL,2.75727433,CABRILLO MEMORIAL DR,CEDARBRAE LN,
349,SKYLINE DR,0.14873572,TUTHER WY,BUCCANEER DR,92114
350,RANCHO BERNARDO RD,0.16256791,CRESTA DR,ALONDRA DR,92128
351,SEMILLON BL,0.04189485,SPRING CANYON RD,CLEARWOOD CT,92131
352,05TH AV,0.06807356,LAUREL ST,MAPLE ST,
353,FERN ST,0.0681766,IVY ST,30TH ST,
354,ROBINSON AV,0.063357,06TH AV,07TH AV,
355,TROJAN AV,0.05146637,EAST OVERLOOK DR,ATHENS ST,92115
356,ROSECRANS ST,0.05056988,CURTIS ST,DUMAS ST,
357,CROWN POINT DR,0.11348995,INGRAHAM ST,EDEN DR,92109
358,INDIA ST,0.08427967,W LAUREL ST,I-5 NB OFF RA,
359,CONGRESS ST,0.22321161,MASON ST,TAYLOR ST,92110
360,EL CAMINO REAL,0.80499709,SEA COUNTRY LN,SAN DIEGUITO RD,
361,PARK BL,0.03553178,A ST,RUSS BL,
362,GILMAN DR,0.03836683,LA JOLLA VILLAGE DR RA,LA JOLLA VILLAGE DR,
363,GRAND AV,0.17092667,FIGUEROA BL,MISSION BAY DR,92109
364,W LEWIS ST,0.05246214,JACKDAW ST,INGALLS ST,92103
365,CARMEL MTN RD,0.16609645,CANTER HEIGHTS DR,FURLONG PL,
366,POMERADO RD,0.24179788,STONE CANYON RD,NACIDO DR,
367,K ST,0.0528412,04TH AV,05TH AV,
368,CAM DE LA COSTA,0.18059852,AVNDA CORTEZ,VIA DEL NORTE,92037
