Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
ALPINE COUNTY LIBRARY,ALPINE COUNTY LIBRARY/ARCHIVES,(530) 694-2120,270 LARAMIE ST.,MARKLEEVILLE,96120,,http://www.alpinecountyca.gov/Index.aspx?NID=107
BEAR VALLEY LIBRARY STATION,ALPINE COUNTY LIBRARY/ARCHIVES,(209) 753-6219,367 CREEKSIDE DR.,BEAR VALLEY,95223,,http://www.alpinecountyca.gov/Index.aspx?NID=107
ALTADENA LIBRARY DISTRICT,ALTADENA LIBRARY DISTRICT,(626) 798-0833,600 E. MARIPOSA ST.,ALTADENA,91001,2211.0,http://www.altadenalibrary.org
BOB LUCAS MEMORIAL LIBRARY AND LITERACY CENTE,ALTADENA LIBRARY DISTRICT,(626) 798-8338,2659 N. LINCOLN AVE.,ALTADENA,91001,5449.0,http://www.altadenalibrary.org
AMADOR COUNTY LIBRARY,AMADOR COUNTY LIBRARY,(209) 223-6400,530 SUTTER ST.,JACKSON,95642,2379.0,http://www.amadorgov.org/departments/library
IONE BRANCH,AMADOR COUNTY LIBRARY,(209) 274-2560,25 EAST MAIN ST.,IONE,95640,,http://www.amadorgov.org/departments/library
PINE GROVE BRANCH,AMADOR COUNTY LIBRARY,(209) 296-3111,19889 HWY 88,PINE GROVE,95665,,http://www.amadorgov.org/departments/library
PIONEER BRANCH,AMADOR COUNTY LIBRARY,(209) 295-7330,25070 BUCKHORN RIDGE RD.,PIONEER,95666,,http://www.amadorgov.org/departments/library
PLYMOUTH BRANCH,AMADOR COUNTY LIBRARY,(209) 245-6476,9375 MAIN ST.,PLYMOUTH,95669,,http://www.amadorgov.org/departments/library
Anaheim Central Library,ANAHEIM PUBLIC LIBRARY,(714) 765-1880,500 W. BROADWAY,ANAHEIM,92805,3699.0,http://anaheim.net/library
Anaheim Heritage Center @ the Muzeo,ANAHEIM PUBLIC LIBRARY,(714) 765-6453,241 S. ANAHEIM BLVD.,ANAHEIM,92805,3821.0,http://anaheim.net/library
Canyon Hills Branch Library,ANAHEIM PUBLIC LIBRARY,(714) 765-6444,400 SCOUT TRAIL,ANAHEIM,92807,4763.0,http://anaheim.net/library
East Anaheim Branch Library,ANAHEIM PUBLIC LIBRARY,(714) 765-3887,8201 E. SANTA ANA CANYON RD.,ANAHEIM,92808,2288.0,http://anaheim.net/library
Euclid Branch Library,ANAHEIM PUBLIC LIBRARY,(714) 765-3625,1340 S. EUCLID,ANAHEIM,92802,2002.0,http://anaheim.net/library
Haskett Branch Library,ANAHEIM PUBLIC LIBRARY,(714) 765-5075,2650 W. BROADWAY,ANAHEIM,92804,2124.0,http://anaheim.net/library
Ponderosa Joint Use Library,ANAHEIM PUBLIC LIBRARY,(714) 740-0202,240 E. ORANGEWOOD AVE.,ANAHEIM,92802,4311.0,http://anaheim.net/library
Sunkist Branch Library,ANAHEIM PUBLIC LIBRARY,(714) 765-3576,901 S. SUNKIST,ANAHEIM,92806,4739.0,http://anaheim.net/library
ARCADIA PUBLIC LIBRARY,ARCADIA PUBLIC LIBRARY,(626) 821-5567,20 W. DUARTE ROAD,ARCADIA,91006,6999.0,http://www.arcadiaca.gov/library
Azusa City Library,AZUSA CITY LIBRARY,(626) 812-5232,729 N. DALTON AVE.,AZUSA,91702,2550.0,http://www.azusaca.gov/library
BANNING LIBRARY DISTRICT,BANNING LIBRARY DISTRICT,(951) 849-3192,21 W. NICOLET ST.,BANNING,92220,4607.0,http://www.banninglibrarydistrict.org/
BEAUMONT LIBRARY DISTRICT LIBRARY,BEAUMONT LIBRARY DISTRICT,(951) 845-1357,125 E. EIGHTH ST.,BEAUMONT,92223,2194.0,http://bld.lib.ca.us
BELVEDERE TIBURON LIBRARY,BELVEDERE-TIBURON LIBRARY,(415) 789-2665,1501 TIBURON BLVD,TIBURON,94920,2530.0,https://beltiblibrary.org
BENICIA PUBLIC LIBRARY,BENICIA PUBLIC LIBRARY,(707) 746-4343,150 E. L ST.,BENICIA,94510,3281.0,https://www.benicialibrary.org
BERKELEY PUBLIC LIBRARY - CENTRAL,BERKELEY PUBLIC LIBRARY,(510) 981-6100,2090 KITTREDGE ST.,BERKELEY,94704,1427.0,http://www.berkeleypubliclibrary.org/
CLAREMONT BRANCH LIBRARY,BERKELEY PUBLIC LIBRARY,(510) 981-6280,2940 BENVENUE AVE.,BERKELEY,94705,2231.0,http://www.berkeleypubliclibrary.org/
NORTH BRANCH LIBRARY,BERKELEY PUBLIC LIBRARY,(510) 981-6250,1170 THE ALAMEDA,BERKELEY,94707,2502.0,http://www.berkeleypubliclibrary.org/
SOUTH BRANCH LIBRARY,BERKELEY PUBLIC LIBRARY,(510) 981-6260,1901 RUSSELL ST.,BERKELEY,94703,2221.0,http://www.berkeleypubliclibrary.org/
WEST BRANCH LIBRARY,BERKELEY PUBLIC LIBRARY,(510) 981-6270,1125 UNIVERSITY AVE.,BERKELEY,94702,1605.0,http://www.berkeleypubliclibrary.org/
BEVERLY HILLS PUBLIC LIBRARY,BEVERLY HILLS PUBLIC LIBRARY,(310) 288-2220,444 N. REXFORD DR.,BEVERLY HILLS,90210,4877.0,http://www.bhpl.org
ROXBURY PARK SENIOR ADULT LIBRARY,BEVERLY HILLS PUBLIC LIBRARY,(310) 285-6849,401 S. ROXBURY DR.,BEVERLY HILLS,90212,4113.0,http://www.bhpl.org
BLANCHARD COMMUNITY LIBRARY,BLANCHARD/SANTA PAULA PUBLIC LIBRARY DISTRICT,(805) 525-3615,119 N. EIGHTH ST.,SANTA PAULA,93060,2709.0,http://www.blanchardlibrary.org
BRAWLEY PUBLIC LIBRARY,BRAWLEY PUBLIC LIBRARY,(760) 344-1891,400 MAIN ST.,BRAWLEY,92227,2491.0,brawley-ca.gov/section/Library
DEL RIO BRANCH,BRAWLEY PUBLIC LIBRARY,(760) 344-1891,1501 I ST.,BRAWLEY,92227,3603.0,brawley-ca.gov/section/Library
BUENA PARK LIBRARY DISTRICT,BUENA PARK LIBRARY DISTRICT,(714) 826-4100,7150 LA PALMA AVE.,BUENA PARK,90620,2547.0,http://www.buenaparklibrary.org/
BUENA VISTA BRANCH,BURBANK PUBLIC LIBRARY,(818) 238-5620,300 N. BUENA VISTA STREET,BURBANK,91505,3208.0,http://www.BurbankLibrary.org
BURBANK PUBLIC LIBRARY,BURBANK PUBLIC LIBRARY,(818) 238-5551,110 N. GLENOAKS BLVD.,BURBANK,91502,1203.0,http://www.BurbankLibrary.org
NORTHWEST BRANCH,BURBANK PUBLIC LIBRARY,(818) 238-5640,3323 W. VICTORY BLVD.,BURBANK,91505,1543.0,http://www.BurbankLibrary.org
BURLINGAME MAIN LIBRARY,BURLINGAME PUBLIC LIBRARY,(650) 558-7474,480 PRIMROSE ROAD,BURLINGAME,94010,4812.0,http://www.burlingame.org/library
EASTON BRANCH,BURLINGAME PUBLIC LIBRARY,(650) 340-6180,1800 EASTON DRIVE,BURLINGAME,94010,4083.0,http://www.burlingame.org/library
BIGGS BRANCH,BUTTE COUNTY LIBRARY,(530) 552-5652,464A B ST.,BIGGS,95917,9796.0,http://www.buttecounty.net/bclibrary
BUTTE COUNTY LIBRARY,BUTTE COUNTY LIBRARY,(530) 552-5652,1820 MITCHELL AVENUE,OROVILLE,95966,5387.0,http://www.buttecounty.net/bclibrary
CHICO BRANCH,BUTTE COUNTY LIBRARY,(530) 552-5652,1108 SHERMAN AVENUE,CHICO,95926,3575.0,http://www.buttecounty.net/bclibrary
DURHAM BRANCH,BUTTE COUNTY LIBRARY,(530) 552-5652,2545 DURHAM DAYTON HWY,DURHAM,95938,9615.0,http://www.buttecounty.net/bclibrary
GRIDLEY BRANCH,BUTTE COUNTY LIBRARY,(530) 552-5652,299 SPRUCE STREET,GRIDLEY,95948,397.0,http://www.buttecounty.net/bclibrary
PARADISE BRANCH,BUTTE COUNTY LIBRARY,(530) 552-5652,5922 CLARK ROAD,PARADISE,95969,4896.0,http://www.buttecounty.net/bclibrary
CITY OF CALABASAS LIBRARY,CALABASAS CITY LIBRARY,(818) 225-7616,200 CIVIC CENTER WAY,CALABASAS,91302,4114.0,http://www.cityofcalabasas.com/library.html
ANGELS CAMP BRANCH,CALAVERAS COUNTY LIBRARY,(209) 736-2198,426 N. MAIN STREET,ANGELS CAMP,95222,,www.calaveraslibrary.com
ARNOLD BRANCH,CALAVERAS COUNTY LIBRARY,(209) 795-1009,1065 BLAGEN ROAD,ARNOLD,95223,,www.calaveraslibrary.com
CALAVERAS COUNTY LIBRARY,CALAVERAS COUNTY LIBRARY,(209) 754-6510,1299 GOLD HUNTER ROAD,SAN ANDREAS,95249,9713.0,www.calaveraslibrary.com
COPPEROPOLIS BRANCH LIBRARY,CALAVERAS COUNTY LIBRARY,(209) 785-0920,SUITE 106 LAKE TULLOCH PLAZA,COPPEROPOLIS,95228,9746.0,www.calaveraslibrary.com
MOKELUMNE HILL BRANCH LIBRARY,CALAVERAS COUNTY LIBRARY,(209) 286-0507,8328 MAIN ST.,MOKELUMNE HILL,95245,9776.0,www.calaveraslibrary.com
MURPHYS BRANCH,CALAVERAS COUNTY LIBRARY,(209) 728-3036,480 PARK LANE,MURPHYS,95247,,www.calaveraslibrary.com
VALLEY SPRINGS BRANCH,CALAVERAS COUNTY LIBRARY,(209) 772-1318,240 PINE ST.,VALLEY SPRINGS,95252,29.0,www.calaveraslibrary.com
WEST POINT BRANCH LIBRARY,CALAVERAS COUNTY LIBRARY,(209) 293-7020,54 BALD MOUNTAIN ROAD,WEST POINT,95255,,www.calaveraslibrary.com
CAMARENA MEMORIAL PUBLIC LIBRARY,CAMARENA MEMORIAL PUBLIC LIBRARY,(760) 768-2170,850 ENCINAS AVENUE,CALEXICO,92231,2559.0,https://calexicolibrary.org
CARNEGIE TECHNOLOGY CENTER,CAMARENA MEMORIAL PUBLIC LIBRARY,(760) 357-5525,420 HEBER AVE.,CALEXICO,92231,2559.0,https://calexicolibrary.org
CAMARILLO PUBLIC LIBRARY,CAMARILLO PUBLIC LIBRARY,(805) 388-5222,4101 LAS POSAS RD,CAMARILLO,93010,3799.0,http://camarillolibrary.org
Dove Library,CARLSBAD CITY LIBRARY,(760) 602-2038,1775 DOVE LANE,CARLSBAD,92011,8516.0,http://www.carlsbadlibrary.org
Georgina Cole Library,CARLSBAD CITY LIBRARY,(760) 434-2870,1250 CARLSBAD VILLAGE DRIVE,CARLSBAD,92008,1991.0,http://www.carlsbadlibrary.org
Library Learning Center,CARLSBAD CITY LIBRARY,(760) 931-4500,3368 EUREKA PLACE,CARLSBAD,92008,2519.0,http://www.carlsbadlibrary.org
CERRITOS PUBLIC LIBRARY,CERRITOS PUBLIC LIBRARY,(562) 916-1350,18025 BLOOMFIELD AVE.,CERRITOS,90703,8525.0,http://www.cerritoslibrary.us
Chula Vista Public Library Civic Center Branch,CHULA VISTA PUBLIC LIBRARY,(619) 691-5069,365 F ST.,CHULA VISTA,91910,2697.0,http://www.chulavistalibrary.com
OTAY RANCH LIBRARY,CHULA VISTA PUBLIC LIBRARY,(619) 397-5740,2015 BIRCH RD,CHULA VISTA,91915,2005.0,http://www.chulavistalibrary.com
SOUTH CHULA VISTA,CHULA VISTA PUBLIC LIBRARY,(619) 585-5755,389 ORANGE AVENUE,CHULA VISTA,91911,4116.0,http://www.chulavistalibrary.com
ATLANTIC BRANCH,CITY OF COMMERCE PUBLIC LIBRARY,(323) 780-1176,2269 S. ATLANTIC BLVD,COMMERCE,90040,3955.0,https://www.cocpl.org
BRISTOW PARK LIBRARY,CITY OF COMMERCE PUBLIC LIBRARY,(323) 265-1787,1466 S. MCDONNELL AVE.,COMMERCE,90040,1410.0,https://www.cocpl.org
COMMERCE PUBLIC LIBRARY,CITY OF COMMERCE PUBLIC LIBRARY,(323) 722-6660,5655 JILLSON ST.,COMMERCE,90040,1485.0,https://www.cocpl.org
GREENWOOD BRANCH,CITY OF COMMERCE PUBLIC LIBRARY,(562) 927-1516,6134 S. GREENWOOD AVE.,COMMERCE,90040,3855.0,https://www.cocpl.org
COALINGA-HURON LIBRARY DISTRICT,COALINGA-HURON LIBRARY DISTRICT,(559) 935-1058,305 N. 4TH ST.,COALINGA,93210,2896.0,http://www.coalingahuronlibrary.org/
HURON BRANCH LIBRARY,COALINGA-HURON LIBRARY DISTRICT,(559) 945-2284,36050 O ST.,HURON,93234,,http://www.coalingahuronlibrary.org/
COLTON PUBLIC LIBRARY,COLTON PUBLIC LIBRARY,(909) 370-5189,656 N. 9TH ST.,COLTON,92324,2807.0,http://www.ci.colton.ca.us/Pages/librarywelcome.htm
LUQUE BRANCH LIBRARY,COLTON PUBLIC LIBRARY,(909) 370-5182,294 E. O ST.,COLTON,92324,3465.0,http://www.ci.colton.ca.us/Pages/librarywelcome.htm
ARBUCKLE BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 476-2526,610 KING ST.,ARBUCKLE,95912,893.0,https://www.countyofcolusa.org/24/Library
COLUSA COUNTY FREE LIBRARY,COLUSA COUNTY FREE LIBRARY,(530) 458-7671,738 MARKET ST.,COLUSA,95932,2327.0,https://www.countyofcolusa.org/24/Library
GRIMES BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 437-2428,240 MAIN,GRIMES,95950,275.0,https://www.countyofcolusa.org/24/Library
MAXWELL BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 438-2250,34 OAK ST.,MAXWELL,95955,2359.0,https://www.countyofcolusa.org/24/Library
PRINCETON BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 439-2235,232 PRINCE ST.,PRINCETON,95970,97.0,https://www.countyofcolusa.org/24/Library
STONYFORD BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 963-3722,5080 STONYFORD-LODOGA RD,STONYFORD,95979,,https://www.countyofcolusa.org/24/Library
WILLIAMS BRANCH,COLUSA COUNTY FREE LIBRARY,(530) 473-5955,901 E ST.,WILLIAMS,95987,,https://www.countyofcolusa.org/24/Library
ANTIOCH LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 757-9224,501 W. 18TH STREET,ANTIOCH,94509,2292.0,http://ccclib.org
BAY POINT,CONTRA COSTA COUNTY LIBRARY,(925) 458-9597,205 PACIFICA AVENUE,BAY POINT,94565,2904.0,http://ccclib.org
BRENTWOOD LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 516-5290,104 OAK STREET,BRENTWOOD,94513,1359.0,http://ccclib.org
CLAYTON COMMUNITY LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 673-0659,6125 CLAYTON ROAD,CLAYTON,94517,1241.0,http://ccclib.org
CONCORD LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 646-5455,2900 SALVIO STREET,CONCORD,94519,2597.0,http://ccclib.org
CROCKETT LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 787-2345,991 LORING AVENUE,CROCKETT,94525,1168.0,http://ccclib.org
DANVILLE LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 837-4889,400 FRONT STREET,DANVILLE,94526,3465.0,http://ccclib.org
DOUGHERTY STATION LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 973-3380,17017 BOLLINGER CANYON RD.,SAN RAMON,94582,5817.0,http://ccclib.org
EL CERRITO LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 526-7512,6510 STOCKTON AVE.,EL CERRITO,94530,3189.0,http://ccclib.org
EL SOBRANTE LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 374-3991,4191 APPIAN WAY,EL SOBRANTE,94803,2298.0,http://ccclib.org
HERCULES LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 245-2420,109 CIVIC DR.,HERCULES,94547,1771.0,http://ccclib.org
KENSINGTON LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 524-3043,61 ARLINGTON AVE.,KENSINGTON,94707,1037.0,http://ccclib.org
LAFAYETTE LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 385-2280,3491 MT. DIABLO BLVD.,LAFAYETTE,94549,4594.0,http://ccclib.org
MARTINEZ LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 646-2898,740 COURT ST.,MARTINEZ,94553,1218.0,http://ccclib.org
MORAGA LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 376-6852,1500 ST. MARY`S RD.,MORAGA,94556,2099.0,http://ccclib.org
OAKLEY LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 625-2400,1050 NEROLY ROAD,OAKLEY,94561,3843.0,http://ccclib.org
ORINDA LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 254-2184,26 ORINDA WAY,ORINDA,94563,2519.0,http://ccclib.org
PLEASANT HILL LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 646-6434,100 GREGORY LANE,PLEASANT HILL,94523,4497.0,http://ccclib.org
PINOLE LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 758-2741,2935 PINOLE VALLEY RD.,PINOLE,94564,1494.0,http://ccclib.org
PITTSBURG LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 427-8390,80 POWER AVE.,PITTSBURG,94565,3842.0,http://ccclib.org
PREWETT LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 776-3060,4703 LONE TREE WAY,ANTIOCH,94531,8494.0,http://ccclib.org
RODEO LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 799-2606,220 PACIFIC AVE.,RODEO,94572,1118.0,http://ccclib.org
SAN PABLO LIBRARY,CONTRA COSTA COUNTY LIBRARY,(510) 374-3998,13751 SAN PABLO AVE.,SAN PABLO,94806,3701.0,http://ccclib.org
SAN RAMON BRANCH LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 973-2850,100 MONTGOMERY ST.,SAN RAMON,94583,4707.0,http://ccclib.org
WALNUT CREEK LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 977-3340,1644 N. BROADWAY,WALNUT CREEK,94596,4297.0,http://ccclib.org
YGNACIO VALLEY LIBRARY,CONTRA COSTA COUNTY LIBRARY,(925) 938-1481,2661 OAK GROVE RD.,WALNUT CREEK,94598,3627.0,http://ccclib.org
CORONA PUBLIC LIBRARY,CORONA PUBLIC LIBRARY,(951) 736-2381,650 SOUTH MAIN ST.,CORONA,92882,3417.0,http://www.coronaca.gov/library
CORONADO PUBLIC LIBRARY,CORONADO PUBLIC LIBRARY,(619) 522-7390,640 ORANGE AVE.,CORONADO,92118,1526.0,http://www.coronado.ca.us/library
COVINA PUBLIC LIBRARY,COVINA PUBLIC LIBRARY,(626) 384-5303,234 N. SECOND AVE.,COVINA,91723,2198.0,http://www.covinaca.gov/library
Crowell Public Library,CROWELL PUBLIC LIBRARY,(626) 300-0777,1890 HUNTINGTON DR.,SAN MARINO,91108,2595.0,http://crowellpubliclibrary.org
BAYSHORE LIBRARY,DALY CITY PUBLIC LIBRARY,(650) 991-8074,460 MARTIN ST.,DALY CITY,94014,1515.0,http://www.dalycity.org/library
JOHN D. DALY LIBRARY,DALY CITY PUBLIC LIBRARY,(650) 991-8073,134 HILLSIDE BLVD,DALY CITY,94014,2012.0,http://www.dalycity.org/library
SERRAMONTE LIBRARY,DALY CITY PUBLIC LIBRARY,(650) 991-8023,40 WEMBLEY DRIVE,DALY CITY,94015,4399.0,http://www.dalycity.org/library
WESTLAKE LIBRARY,DALY CITY PUBLIC LIBRARY,(650) 991-8071,275 SOUTHGATE AVE.,DALY CITY,94015,3471.0,http://www.dalycity.org/library
DEL NORTE COUNTY LIBRARY DISTRICT,DEL NORTE COUNTY LIBRARY DISTRICT,(707) 464-9793,190 PRICE MALL,CRESCENT CITY,95531,4395.0,http://www.delnortecountylibrary.org
SMITH RIVER BRANCH,DEL NORTE COUNTY LIBRARY DISTRICT,(707) 464-7072,241 FIRST ST.,SMITH RIVER,95567,9517.0,http://www.delnortecountylibrary.org
DOWNEY CITY LIBRARY,DOWNEY CITY LIBRARY,(562) 904-7360,11121 BROOKSHIRE AVE.,DOWNEY,90241,3860.0,http://www.downeylibrary.org
Community Center Branch Library,EL CENTRO PUBLIC LIBRARY,(760) 336-8977,375 S. FIRST ST.,EL CENTRO,92243,2766.0,http://www.cityofelcentro.org/library/
EL CENTRO PUBLIC LIBRARY,EL CENTRO PUBLIC LIBRARY,(760) 337-4565,1140 N. IMPERIAL AVE.,EL CENTRO,92243,2973.0,http://www.cityofelcentro.org/library/
CAMERON PARK BRANCH,EL DORADO COUNTY LIBRARY,(530) 621-5500,2500 COUNTRY CLUB DR.,CAMERON PARK,95682,7717.0,http://www.eldoradolibrary.org/
EL DORADO COUNTY LIBRARY,EL DORADO COUNTY LIBRARY,(530) 621-5540,345 FAIR LANE,PLACERVILLE,95667,4196.0,http://www.eldoradolibrary.org/
El Dorado Hills Branch Library,EL DORADO COUNTY LIBRARY,(916) 358-3500,7455 SILVA VALLEY PARKWAY,EL DORADO HILLS,95762,7504.0,http://www.eldoradolibrary.org/
GEORGETOWN LIBRARY,EL DORADO COUNTY LIBRARY,(530) 333-4724,6680 ORLEANS STREET,GEORGETOWN,95634,,http://www.eldoradolibrary.org/
POLLOCK PINES LIBRARY,EL DORADO COUNTY LIBRARY,(530) 644-2498,6210 PONY EXPRESS TRAIL,POLLOCK PINES,95726,9617.0,http://www.eldoradolibrary.org/
SOUTH LAKE TAHOE LIBRARY,EL DORADO COUNTY LIBRARY,(530) 573-3185,1000 RUFUS ALLEN BLVD.,SOUTH LAKE TAHOE,96150,8204.0,http://www.eldoradolibrary.org/
CENTER STREET SCHOOL BRANCH LIBRARY,EL SEGUNDO PUBLIC LIBRARY,(310) 615-2680,700 CENTER ST.,EL SEGUNDO,90245,3207.0,https://elsegundolibrary.org
EL SEGUNDO PUBLIC LIBRARY,EL SEGUNDO PUBLIC LIBRARY,(310) 524-2722,111 W. MARIPOSA AVE.,EL SEGUNDO,90245,2299.0,https://elsegundolibrary.org
HIGH SCHOOL BRANCH LIBRARY,EL SEGUNDO PUBLIC LIBRARY,(310) 615-2662,640 MAIN ST.,EL SEGUNDO,90245,3057.0,https://elsegundolibrary.org
MIDDLE SCHOOL BRANCH LIBRARY,EL SEGUNDO PUBLIC LIBRARY,(310) 615-2685,332 CENTER STREET,EL SEGUNDO,90245,4047.0,https://elsegundolibrary.org
RICHMOND STREET ELEMENTARY SCHOOL LIBRARY,EL SEGUNDO PUBLIC LIBRARY,(310) 606-6831,615 RICHMOND ST.,EL SEGUNDO,90245,2283.0,https://elsegundolibrary.org
ESCONDIDO PUBLIC LIBRARY PIONEER ROOM,ESCONDIDO PUBLIC LIBRARY,(760) 839-4315,247 SOUTH KALMIA STREET,ESCONDIDO,92025,4224.0,http://www.escondidolibrary.org
ESCONDIDO PUBLIC LIBRARY,ESCONDIDO PUBLIC LIBRARY,(760) 839-4684,239 S. KALMIA ST.,ESCONDIDO,92025,,http://www.escondidolibrary.org
ESCONDIDO PUBLIC LIBRARY LITERACY LEARNING CENTER,ESCONDIDO PUBLIC LIBRARY,(760) 747-5440,200 S. BROADWAY,ESCONDIDO,92025,,http://www.escondidolibrary.org
FOLSOM PUBLIC LIBRARY,FOLSOM PUBLIC LIBRARY,(916) 355-7374,411 STAFFORD ST,FOLSOM,95630,2643.0,http://folsom.ca.us/library
AUBERRY BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 855-8523,33049 AUBERRY ROAD,AUBERRY,93602,658.0,http://www.fresnolibrary.org
BEAR MOUNTAIN BRANCH,FRESNO COUNTY PUBLIC LIBRARY,(559) 332-2528,30733 E. KINGS CANYON ROAD,SQUAW VALLEY,93675,9641.0,http://www.fresnolibrary.org
BETTY RODRIGUEZ REGIONAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9245,3040 N CEDAR AVE,FRESNO,93703,1531.0,http://www.fresnolibrary.org
BIG CREEK BRANCH,FRESNO COUNTY PUBLIC LIBRARY,(559) 893-6614,51190 POINT ROAD,BIG CREEK,93605,,http://www.fresnolibrary.org
BIOLA STATION,FRESNO COUNTY PUBLIC LIBRARY,(559) 843-2001,4885 N. BIOLA AVE,BIOLA,93723,,http://www.fresnolibrary.org
CARUTHERS BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 864-8766,13382 SOUTH HENDERSON RD.,CARUTHERS,93609,9463.0,http://www.fresnolibrary.org
CENTRAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-7323,2420 MARIPOSA ST.,FRESNO,93721,2285.0,http://www.fresnolibrary.org
CLOVIS REGIONAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9531,1155 FIFTH ST.,CLOVIS,93612,1391.0,http://www.fresnolibrary.org
EASTON BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 237-3929,25 E. FANTZ AVE.,EASTON,93706,5813.0,http://www.fresnolibrary.org
FIG GARDEN REGIONAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-4071,3071 W. BULLARD,FRESNO,93711,1609.0,http://www.fresnolibrary.org
