objectid,name,alias,park_type,location,zip
325,ALAMOSA PARK,Alamosa Park,Local,Mesa Drive and Alamosa Park Drive,
326,"KING, MARTIN LUTHER JR PARK","King, Martin Luther Jr Park",Local,4300 Mesa Drive,92114
327,LAKE PARK,Lake Park,Local,4970 Lake Blvd,
328,Moonlight Park,Moonlight Park,Local,,92024
329,Scott Valley Park,Scott Valley Park,Local,1602 Willowhaven Rd,92024
330,Leo Mullen Sports Park,Leo Mullen Sports Park,Local,951 Via Cantebria,92024
331,Encinitas Community Park,Encinitas Community Park,Other,425 Santa Fe Dr,92024
332,Leucadia Roadside Park,Leucadia Roadside Park,Local,860 N Coast Highway 101,92024
333,Cottonwood Creek Park,Cottonwood Creek Park,Local,95 N Vulcan Ave,92024
334,Cardiff Sports Park,Cardiff Sports Park,Local,1661 Lake Dr,92024
335,LAKE DIXON PARK,Lake Dixon Park,Local,,92027
336, ,,Local,,
337,ROD MCLEOD PARK,Rod Mcleod Park,Local,,92026
338,Sweetwater River Park,Sweetwater River Park,Open Space,,91902
339,Oak Crest Park,Oak Crest Park,Open Space,,91913
340,Snedeker Property,Snedeker Property,Open Space,west side Saxony / south La Costa,92024
341,Paradise Marsh (Bannister Steel),Paradise Marsh (Bannister Steel),Open Space,,91950
342,Paradise Marsh,Paradise Marsh,Open Space,,
343,Poway Community Swim Center,Poway Community Swim Center,Local,,92064
344,Garden Road Neighborhood Park,Garden Road Neighborhood Park,Local,,92064
345,Sycamore Creek Neighborhood Park - A,Sycamore Creek Neighborhood Park - A,Local,,92064
346,San Elijo Park,San Elijo Park,Local,1105 Elfin Forest Rd,92078
347,Simmons Family Park,Simmons Family Park,Local,2180 Rocky Point Way,92078
348,Valley View Park,Valley View Park,Local,629 Corte Loren,
349,Foothills Park,Foothills Park,Local,880 Avenida Abeja,
350,Pebblestone Park,Pebblestone Park,Local,Glendale Ave,92069
351,Optimist Park,Optimist Park,Local,891 Borden Rd,
352,Valley Soccer Field,Valley Soccer Field,Local,,
353,Veterans Park,Veterans Park,Local,,91932
354,Bette Bendixen Park,Bette Bendixen Park,Local,,92064
355,The Pond,The Pond,Local,,
356,LUZ DURAN PARK,Luz Duran Park,Local,340 E TOWNSITE DR,92084
357,WAVE WATERPARK,Wave Waterpark,Local,101 WAVE DR,92083
358,CIVIC CENTER PARK,Civic Center Park,Local,200 CIVIC CENTER DR,92101
359,WILDWOOD PARK,Wildwood Park,Local,651 E VISTA WAY,
360,RANCHO BUENA VISTA ADOBE,Rancho Buena Vista Adobe,Local,640 ALTA VISTA DR,92084
361,BRENGLE TERRACE PARK,Brengle Terrace Park,Local,1200 VALE TERRACE DR,92084
362,GLORIA E MCCLELLAN SENIOR CENTER,Gloria E Mcclellan Senior Center,Local,1400 VALE TERRACE DR,
363,BREEZE HILL PARK,Breeze Hill Park,Local,645 S MELROSE DR,92081
364,SOUTH BUENA VISTA PARK,South Buena Vista Park,Local,1602 MOUNTAIN PASS CIR,92081
365,BUENA VISTA PARK BALLFIELDS,Buena Vista Park Ballfields,Local,1851 S MELROSE DR,92081
366,THIBODO PARK,Thibodo Park,Local,1150 LUPINE HILLS DR,92081
367,SHADOWRIDGE PARK,Shadowridge Park,Local,2101 LUPINE HILLS DR,92081
368,RAINTREE PARK,Raintree Park,Local,545 E TOWNSITE DR,
369,BUENA VISTA PARK POND AND OPEN SPACE,Buena Vista Park Pond And Open Space,Local,1749 SHADOWRIDGE DR,92081
370,BUENA VISTA PARK,Buena Vista Park,Local,2009 MELROSE DR,92081
371,West Hills Park,West Hills Park,Local,8750 MAST BLVD,92110
372,Big Rock Park,Big Rock Park,Local,8125 ARLETTE STREET,92071
373,Shadow Hill Park,Shadow Hill Park,Local,9161 SHADOW HILL ROAD,92071
374,Mast Park,Mast Park,Local,9125 CARLTON HILLS BLVD,92071
375,Woodglen Vista Park,Woodglen Vista Park,Local,10250 WOODGLEN VISTA DRIVE,92071
376,Town Center Park,Town Center Park,Local,RIVERWALK DRIVE AND CUYAMACA STREET,
377,Santee Mini Park,Santee Mini Park,Local,10445 MISSION GORGE ROAD,92071
378,Mulberry Park,Mulberry Park,Local,751 Mulberry Dr,
379,Border Field SP,Border Field State Park,State,,92154
380,Tijuana Estuary NP,Tijuana Estuary Nature Nature Preserve,State,,
381,South Carlsbad SB,South Carlsbad State Beach,State,,92008
382,Cardiff SB,Cardiff State Beach,State,,
383,CALUMET NP,Calumet Park,Local,"5433 Calumet Avenue, 92037",
384,LINDA VISTA CP,Linda Vista Park,Local,"6842 OSLER ST, 92111",
385,CANYON HILLS PARK,Canyon Hills Park,Regional,"12300 Alemania Rd,92129",
